SalesID,SalesPrice
6268147,31810.933748640942
6268149,22956.246691858363
6268156,29034.93380344389
6268165,21388.25644239876
6268166,20247.411191148036
6268171,20166.51421097822
6268185,14472.618112473185
6268186,14472.618112473185
6268235,13725.413954580421
6268237,13946.82408754386
6268238,14064.874210949867
6268247,31096.33888502167
6268252,28534.396131635393
6268256,36341.19343155442
6268288,12460.557320130853
6268292,15771.924049908426
6268299,13849.359863347865
6268305,16640.102260366482
6268308,16524.619305821027
6268326,35669.35532448232
6268327,63363.82827815582
6268334,39846.36664951929
6268340,24807.948699043103
6268343,40121.95678908155
6268349,33629.195187543046
6268350,35236.67066141557
6268358,23461.22352147265
6268360,26832.495555236084
6268372,16549.97217937081
6268373,17756.87663797443
6268378,19323.835689991552
6268387,21187.39042613546
6268389,21812.03497591725
6268396,22750.927159971117
6268399,34769.49397679887
6268417,20794.598258895312
6268421,15169.577915601734
6268422,15301.265258079517
6268447,23539.77610642926
6268489,30675.838996073377
6268490,31248.53162615571
6268497,29155.550893162253
6268498,28852.046103425855
6268523,37163.44385641096
6268525,44957.858686975844
6268573,18065.241332632853
6268576,19358.88282600956
6268580,24078.814862038547
6268581,19551.09687725985
6268584,20275.080670372372
6268586,20275.080670372372
6268604,18069.702245762277
6268607,15849.596931561788
6268608,16998.946492469517
6268616,42142.301397472664
6268647,53352.6908262465
6268655,57015.313794652364
6268663,61994.52998647351
6268722,48295.125632129304
6268723,43856.33452251437
6268751,42770.48432604547
6268752,44894.173656338
6268780,52402.355757557765
6268783,47888.285663371746
6268787,49617.41726854419
6268793,54094.58308946302
6268806,14473.060700674523
6268812,17987.479093135535
6268845,28730.627852078538
6268846,30378.830734968506
6268868,13613.757739409712
6268884,12559.98670159032
6268885,15369.016489419451
6268917,16005.503238607582
6268922,15299.33406312255
6268923,14308.110935874627
6268930,15483.062878024319
6268931,15529.249633976704
6268983,14305.806930599498
6269075,14294.484586277156
6269253,16426.303604032193
6269260,14488.14995036425
6269262,15351.791002703176
6269270,15641.844694568013
6269285,21178.620660686065
6269290,25326.43003566136
6269312,16162.536094599582
6269319,14635.02495036425
6269355,16260.02835088458
6269356,13643.833787063471
6269366,16260.02835088458
6269383,26200.59358446029
6269389,18811.919047621803
6269396,25561.088667577656
6269413,21013.980002088087
6269436,27246.70201133147
6269444,28072.276612245092
6269445,30098.639824174366
6269446,30347.522566414835
6269517,29987.93428892416
6269518,34771.99257798633
6269522,33208.83859821566
6269524,27237.729067458644
6269526,37836.38805368692
6269528,34797.17432469005
6269533,34831.3935736508
6269540,35870.21784775896
6269541,33830.4680727993
6269543,32252.910859436866
6269547,38949.497283530865
6269549,38839.114038079744
6269556,39380.6365239517
6269580,45121.788219209906
6269586,29949.04547663103
6269588,17727.56872746025
6269591,18871.228522630678
6269595,22797.6882173017
6269596,22829.699446444378
6269631,31409.385051097994
6269636,31272.564175932122
6269637,31699.85393274394
6269662,29386.130277727305
6269670,33607.224384043024
6269675,33480.55559450452
6269679,31708.821268054387
6269686,24077.730714337475
6269690,29768.07333306346
6269692,21592.80886438217
6269694,27182.848356300565
6269696,28165.100773726404
6269699,25829.29373225566
6269702,22976.272225517
6269804,28603.06952036838
6269819,15016.75699848397
6269822,16174.569075049047
6269823,13228.310724363353
6269825,13306.315960069676
6269829,13374.338550703682
6269832,14795.285705142382
6269836,13731.397810887944
6269843,13723.791696457138
6269848,14157.627643008274
6269852,14706.92274160738
6269853,14041.161067861936
6269860,15177.79287994605
6269898,15342.440435843397
6269916,27408.54305439545
6269927,37260.685590743036
6269929,33856.22386358696
6269941,38504.957881215465
6269969,12132.499499389472
6269972,15881.958343728858
6269976,16025.96037035099
6269984,14117.481275493057
6269988,16230.049056008278
6269990,15942.994290441358
6269991,16088.067268697665
6269992,16131.309706767477
6269997,15823.98053211516
6270006,14578.440890355345
6270008,15151.136333555938
6270009,15005.812382867827
6270012,16570.433427763975
6270013,15953.46600869461
6270014,16455.844010253164
6270057,34369.94937882477
6270068,34733.942024665244
6270096,40610.14143536201
6270104,38616.147291068926
6270152,32667.186747506017
6270178,16752.7504281053
6270182,16533.34364659809
6270189,15960.306937374753
6270190,15265.406120059259
6270208,16406.029772654678
6270209,16693.928358202254
6270222,16995.50399963267
6270230,18519.53464682248
6270237,30861.277230204993
6270243,15072.593432630534
6270244,18047.764631522157
6270245,32434.575395659496
6270246,38903.252289494485
6270276,30476.282042074374
6270280,19370.934965361437
6270364,25669.947268117165
6270365,22171.61743108328
6270372,22566.903378795694
6270374,21017.637208895336
6270382,22956.817042603252
6270385,31278.714646260603
6270391,28410.3710819302
6270465,17001.61025879829
6270468,17693.95618452289
6270473,20259.165251427785
6270475,16416.570433966644
6270499,19197.247963650203
6270500,15705.85017369415
6270502,15665.823621819096
6270518,25783.356264238795
6270519,22044.66258432414
6270522,23992.729389433804
6270525,25103.51871063247
6270530,29849.811492337853
6270533,25016.15408250697
6270555,15103.174840257769
6270557,16192.844659307182
6270558,15573.295040217117
6270563,18809.190515382863
6270585,14007.502710004996
6270586,14572.04171166381
6270591,14572.04171166381
6270594,14371.1289782414
6270617,17171.202902975034
6270627,30564.5630375139
6270635,38606.2698847635
6270636,37348.95725254277
6270640,46251.033690413045
6270641,46222.10391125687
6270647,50952.67947391847
6270670,14174.127775167086
6270702,21766.194251117115
6270704,27528.40669428946
6270709,30498.244366760475
6270710,31531.482708172687
6270729,33822.73081652072
6270730,33722.616648192066
6270732,33989.646184166064
6270745,31392.992260440828
6270747,32222.47779796421
6270755,30961.03797480335
6270758,31466.638751389866
6270840,42353.558953784865
6270852,38608.5435310061
6270868,14933.718378392336
6270882,15760.351852132491
6270902,15182.776784716243
6270913,15980.391718291654
6270918,15886.342038884319
6270941,34097.505888523665
6271028,28891.979905352404
6271029,29821.952791765514
6271031,29622.542996635962
6271035,41949.27097584218
6271052,13845.067414620402
6271054,37054.16607146938
6271056,13752.537823744939
6271062,15407.207038102566
6271064,16840.37260453648
6271099,24783.296720855255
6271101,38252.35879528044
6271108,34760.378602903496
6271109,40931.19212110988
6271113,36632.93981931436
6271131,38551.76700522373
6271134,29100.388926084717
6271142,28588.97973862235
6271144,28971.496394241276
6271145,31630.298977226386
6271160,30080.390019794966
6271167,33097.53912406757
6271169,32955.543550196984
6271180,32746.34554735125
6271185,20625.151756095638
6271186,21361.188859300317
6271192,39839.89284796647
6271240,20199.59049691578
6271275,41783.36759400729
6271276,39384.47262221236
6271288,50758.08745927061
6271301,20252.01615028829
6271302,19598.37871896317
6271328,29557.401892725953
6271334,36317.30255312927
6271338,30197.871319132886
6271341,28182.26189049826
6271349,31195.933830423957
6271350,31512.921339634933
6271353,36067.091645181965
6271377,30346.01424124837
6271407,31971.78383401729
6271414,41198.94238963221
6271422,39894.40225430744
6271424,36783.183226638605
6271428,37303.708507279014
6271443,32195.33425269588
6271447,32813.5799169226
6271486,60279.90938281248
6271500,71535.39418541816
6271530,20895.76508254817
6271532,35238.99940842182
6271639,35339.74242521082
6271641,34494.45956852085
6271657,14348.225170888192
6271658,16013.898162489393
6271680,40754.45044645952
6271688,79183.89716971017
6271696,82154.22770572006
6271806,71325.25146964534
6271843,66179.0849029926
6271845,66331.13140215626
6271852,67471.54729091212
6271855,67150.81648066847
6271861,59832.07582895904
6271877,68609.36571332227
6271881,67578.99927952873
6271883,57118.89842635005
6271922,57425.80823195122
6271930,32547.109801533174
6271939,59171.277348006726
6271965,67003.2717819446
6271968,77410.21727049237
6271989,55085.08197577276
6272024,15524.700559964203
6272038,11949.490478857013
6272115,58545.80244338563
6272125,57845.683395766595
6272128,63784.87402740383
6272138,65468.49439058533
6272149,82121.1436934024
6272153,82567.97553864049
6272156,76352.79515925037
6272205,48747.7109737635
6272206,49948.01857417608
6272216,57514.62996684688
6272222,46437.085992367014
6272227,56372.51517799797
6272254,61445.65192721902
6272263,63306.42488689823
6272264,63459.1034583268
6272269,63569.50339607968
6272272,72218.89440843565
6272276,71479.19927139676
6272289,60614.874388060336
6272293,61109.700956830384
6272296,61593.94278096773
6272302,60130.278688191305
6272329,80750.37923216919
6272333,23138.676792204347
6272334,22631.12254884709
6272348,57123.4426991567
6272349,57069.162714435544
6272363,74868.10218582212
6272374,76758.47705164687
6272376,80086.6062137635
6272386,63111.028061501405
6272390,61355.27805742588
6272412,39925.344695455475
6272439,54006.34961543472
6272447,59936.65685943741
6272460,64173.559912918296
6272470,63939.768883249526
6272492,73616.0163383826
6272494,72419.47985125311
6272504,78182.74977953175
6272511,77855.08926058367
6272524,78769.46687128406
6272540,81390.40443974631
6272541,46175.82135804431
6272542,47859.82276781875
6272555,80442.72435135188
6272559,79418.5483026199
6272567,81728.48372470724
6272568,79308.01900993116
6272574,75397.76425426059
6272578,79418.5483026199
6272579,79308.01900993116
6272580,81794.8974688046
6272583,42086.928177010894
6272584,49116.34187804369
6272593,46420.933589329485
6272595,46993.89019960518
6272598,35036.70389021453
6272600,45468.342636573085
6272605,52179.18973060178
6272606,46589.30006660221
6272609,49934.36504451645
6272610,50263.29880377658
6272611,49802.06904190795
6272617,56347.73247177659
6272618,52997.61215886796
6272662,17003.750246893625
6272675,60358.57998243157
6272690,61174.46054182316
6272697,76984.74521579943
6272758,65429.51368961276
6272780,84153.2441132634
6272781,84153.2441132634
6272938,44915.73013825413
6272946,58902.04391162674
6272957,68399.95298448327
6272961,69431.56102927
6272980,61225.971721723
6273001,52668.79262666656
6273055,58641.8315566192
6273159,54755.40144608432
6273160,55624.204444556424
6273164,57360.810425307216
6273165,64720.53846084031
6273166,65197.97062017359
6273168,56843.50786675465
6273170,55489.127524874326
6273184,64686.29532612035
6273185,64502.26754834256
6273191,54456.88417267008
6273194,43024.35742486926
6273486,34827.39588889068
6273507,79650.21384870968
6273620,46997.61560078781
6273621,56384.04957151553
6273622,59408.30087100579
6273625,58938.94436085787
6273626,55745.03777788975
6273627,56349.56550345366
6273630,56928.23162759871
6273641,17604.723361676683
6273738,21518.015416802926
6273798,10462.806421600199
6273801,10462.806421600199
6273804,10462.806421600199
6273805,10462.806421600199
6273806,11043.860707048256
6273807,10596.972026022402
6273812,50439.60851697145
6273814,52894.80057201999
6273820,58257.93350107495
6273836,59532.51421700757
6273849,70527.93626457702
6273857,74341.87057089582
6273862,23882.672146044868
6273863,19152.12165739308
6273867,18697.81752256499
6273879,22956.331042564158
6273882,15686.468331611319
6273883,18135.884171043785
6273886,24011.90076464849
6273888,24078.823841571568
6273891,19149.369544685956
6273892,24026.532396883646
6273915,19898.59800624969
6273925,23664.91451281123
6273936,26814.38254368666
6273944,23793.188734655847
6273999,15564.802061886734
6274012,22690.154709061488
6274014,18579.54957844882
6274015,22690.154709061488
6274028,15335.337661925136
6274032,24320.203151223897
6274034,17858.536145502334
6274047,24723.52750006319
6274048,22876.513920348134
6274051,25021.43543304223
6274055,25125.572765914338
6274058,20872.412251215253
6274059,20884.023359405306
6274069,26187.838443240966
6274070,24905.380367905564
6274091,27418.872618884936
6274103,26925.744995484296
6274110,28100.34092775186
6274111,26091.486433226128
6274129,22957.348609555986
6274130,22957.348609555986
6274138,24357.938157016182
6274139,18901.047083700923
6274141,27757.483858490283
6274149,27622.462141910706
6274189,19781.37167384246
6274192,18967.061157969445
6274207,22452.87299280527
